0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.189996567919611,4.100737846983483,2.386774207808827,3.470067771920531,20.45221353711218,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,38.0
4.189996567919611,4.715848524031005,0.0,1.7350338859602654,20.452213537108076,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,45.0
2.5879390566562304,5.023403862554767,2.386774207808827,1.7350338859602654,20.452213537103678,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.0,11.0
2.957644636178549,5.125922308729353,2.386774207808827,0.0,20.45221353710306,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,17.0
2.464703863482124,4.715848524031005,1.1933871039044135,0.0,20.452213537093375,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,1.772574216588545,24.0
2.5879390566562304,4.920885416380179,2.386774207808827,1.7350338859602654,20.452213537093375,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,29.0
4.806172533790142,5.023403862554767,0.0,0.0,20.45221353708872,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.954290360980908,24.0
4.806172533790142,4.920885416380179,1.1933871039044135,0.0,20.452213537082212,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,0.0,22.0
4.189996567919611,4.20325629315807,0.0,1.7350338859602654,20.45221353708206,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,38.0
4.0667613747455045,5.125922308729353,0.0,5.205101657880797,20.452213537064026,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,53.0
4.0667613747455045,4.8183669702055925,0.0,3.470067771920531,20.452213537064026,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,44.0
4.682937340616036,4.920885416380179,2.386774207808827,0.0,20.452213536288287,0.0,0.0,2.3071070021548254,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,20.0
4.436466954267823,4.20325629315807,0.0,1.7350338859602654,20.452213536286166,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,33.0
3.2041150225267616,5.023403862554767,2.386774207808827,1.7350338859602654,20.452213536286166,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,23.0
3.57382060204908,4.305774739332657,0.0,1.7350338859602654,20.452213536283818,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.3634322887847268,17.0
3.57382060204908,5.023403862554767,1.1933871039044135,1.7350338859602654,20.4522135362646,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,17.0
3.697055795223186,4.8183669702055925,2.386774207808827,0.0,20.452213536257833,0.0,0.0,0.0,2.3046806031266596,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.0,10.0
3.57382060204908,4.8183669702055925,0.0,0.0,20.452213536257833,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,0.5908580721961817,28.0
4.436466954267823,4.408293185507244,0.0,1.7350338859602654,20.452213536255137,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,0.0,7.252564086437452,2.391957506806497,0.0,0.0,1.6036843532269662,2.3634322887847268,42.0
4.189996567919611,5.125922308729353,1.1933871039044135,0.0,20.452213536255137,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.772574216588545,20.0
4.806172533790142,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.452213531621698,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,2.954290360980908,28.0
3.3273502157008674,4.613330077856419,0.0,0.0,20.452213531619158,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,23.0
2.957644636178549,4.8183669702055925,0.0,1.7350338859602654,20.452213531619158,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,27.0
2.957644636178549,4.20325629315807,2.386774207808827,3.470067771920531,20.4522135316169,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,38.0
3.3273502157008674,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.452213531616852,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,33.0
4.682937340616036,4.715848524031005,0.0,0.0,20.452213531616852,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,30.0
3.697055795223186,4.613330077856419,2.386774207808827,0.0,20.45221353161583,0.0,2.3081997133632166,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,2.3634322887847268,30.0
3.697055795223186,4.408293185507244,1.1933871039044135,1.7350338859602654,20.452213531615687,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,34.0
3.4505854088749737,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452213531614223,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.954290360980908,18.0
3.0808798293526554,4.305774739332657,0.0,3.470067771920531,20.452213531611385,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,0.0,7.252564086437452,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,50.0
4.5597021474419295,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452213531611385,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,19.0
3.4505854088749737,4.100737846983483,0.0,1.7350338859602654,20.45221353132905,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,32.0
3.0808798293526554,4.715848524031005,1.1933871039044135,1.7350338859602654,20.452213531280087,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,1.772574216588545,23.0
4.5597021474419295,4.715848524031005,1.1933871039044135,1.7350338859602654,20.452213531280087,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,1.6036843532269662,2.954290360980908,29.0
4.5597021474419295,4.305774739332657,2.386774207808827,1.7350338859602654,20.452213531280087,0.0,2.3081997133632166,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,39.0
3.9435261815713987,4.715848524031005,1.1933871039044135,1.7350338859602654,20.452213531280087,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,1.6036843532269662,1.1817161443923634,32.0
2.957644636178549,4.715848524031005,1.1933871039044135,1.7350338859602654,20.45221353126993,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,19.0
4.0667613747455045,4.100737846983483,0.0,1.7350338859602654,20.45221353126993,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,36.0
0.0,0.0,0.0,1.7350338859602654,20.45221353126993,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,45.0
3.9435261815713987,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452213531269717,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,29.0
4.313231761093717,5.023403862554767,2.386774207808827,0.0,20.452213531269717,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,15.0
2.834409443004443,3.178071831412199,2.386774207808827,1.7350338859602654,20.452213531269013,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,44.0
3.9435261815713987,4.8183669702055925,2.386774207808827,1.7350338859602654,20.452213531269013,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,30.0
4.0667613747455045,4.920885416380179,2.386774207808827,1.7350338859602654,20.452213531269013,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,16.0
4.806172533790142,3.5881456161105474,1.1933871039044135,1.7350338859602654,20.452213531269013,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,1.772574216588545,37.0
0.0,0.0,2.386774207808827,1.7350338859602654,20.452213531269013,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,32.0
3.9435261815713987,4.20325629315807,0.0,1.7350338859602654,20.452213531269013,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,45.0
